id,target
Cust_491766,0.5728050443923677
Cust_232501,0.5599978150443641
Cust_193978,0.39661007847494867
Cust_21352,0.478228158195356
Cust_409492,0.4925428297980397
Cust_455704,0.39971312506924467
Cust_99152,0.6222861257437974
Cust_300392,0.3756061614186895
Cust_12637,0.2944559821732056
Cust_147195,0.39177018388663626
Cust_552908,0.24628548489798222
Cust_82275,0.45692542693720767
Cust_13769,0.4908359042546986
Cust_281299,0.4819342079025192
Cust_280307,0.520823750912066
Cust_258909,0.34962873856144894
Cust_565270,0.4107370601888578
Cust_582799,0.3062165750640626
Cust_232133,0.35982645476492653
Cust_257866,0.4650278074175546
Cust_218133,0.41967146332072613
Cust_246590,0.4712279071528616
Cust_141092,0.3625532259038005
Cust_358166,0.44664559978555385
Cust_365313,0.5124656166724921
Cust_469397,0.5970962677709138
Cust_64071,0.47417479053855105
Cust_118144,0.32114435255101337
Cust_230556,0.3492005463358835
Cust_237043,0.39770880092014393
Cust_85795,0.5121828980260659
Cust_566318,0.43457540424594365
Cust_273504,0.3851618815290687
Cust_577769,0.4159768223060325
Cust_434727,0.49618171924807675
Cust_53583,0.5210811994615407
Cust_6158,0.6422235385408048
Cust_389995,0.4008892196186766
Cust_188926,0.6417701863647884
Cust_69899,0.46871121500156643
Cust_459458,0.46289396213700423
Cust_61435,0.36750099790184765
Cust_195267,0.6080185600319485
Cust_533383,0.31638398247722554
Cust_395561,0.5199947586019114
Cust_182104,0.4082585842263006
Cust_459694,0.5006564625260073
Cust_584409,0.5619428395270551
Cust_207432,0.43157032931645745
Cust_321940,0.40104357353414083
Cust_35946,0.380399254858145
Cust_117580,0.4370852726692316
Cust_241003,0.45377818926968017
Cust_408819,0.47026528186935673
Cust_327772,0.5395204504705775
Cust_391878,0.48640932601930975
Cust_448337,0.47512941074821097
Cust_275462,0.4217747481870271
Cust_526962,0.544784163655697
Cust_155460,0.5197751526806994
Cust_534255,0.4555059411247745
Cust_83980,0.44978546607144165
Cust_591974,0.3556990440800687
Cust_105086,0.4695953857208585
Cust_448334,0.3547674493968933
Cust_49182,0.3904436828646715
Cust_593356,0.5090209264539945
Cust_262382,0.2672082255061677
Cust_541601,0.5666613658072083
Cust_288198,0.23858397537328357
Cust_20814,0.4111077585396865
Cust_473265,0.4794710145214274
Cust_525068,0.5449344738227353
Cust_554899,0.40816832580775436
Cust_278529,0.30015436190389144
Cust_566814,0.43755551021387473
Cust_381612,0.5307995151272425
Cust_83231,0.32937175121281376
Cust_520447,0.46835238225573383
Cust_321894,0.3968850434014754
Cust_221163,0.5617137984992716
Cust_190085,0.4004029407328515
Cust_227514,0.40843591787794736
Cust_584047,0.5202091981462578
Cust_560186,0.40863594311898055
Cust_453028,0.4580911958846704
Cust_573691,0.6812360604334083
Cust_312987,0.5002723306411128
Cust_285023,0.2852676934864067
Cust_551346,0.3325099543924941
Cust_69434,0.41318082435494846
Cust_351058,0.48837026099392883
Cust_52078,0.5890783932596779
Cust_387777,0.586070287138468
Cust_364755,0.33060527605714796
Cust_213815,0.6660116954772634
Cust_357434,0.20176486109713987
Cust_313505,0.38973728481008024
Cust_571568,0.44761073841774557
Cust_171920,0.42679812457761973
Cust_530352,0.47616861295586804
Cust_42863,0.38597700327100476
Cust_259246,0.39483456754283996
Cust_30244,0.2976464037362197
Cust_128799,0.41905140594800844
Cust_5517,0.5109345316480007
Cust_396832,0.790197593336455
Cust_467553,0.4779040140633781
Cust_105087,0.4529971669715347
Cust_536384,0.3324680101045241
Cust_74405,0.5346012114672385
Cust_422802,0.6087070227074046
Cust_361718,0.35847147270264323
Cust_584990,0.33154173170418805
Cust_360581,0.6627598000508019
Cust_427426,0.3348881878697876
Cust_348954,0.3108458294846279
Cust_58549,0.4421256042876526
Cust_298118,0.2689269043577997
Cust_325299,0.33338220745208025
Cust_356812,0.4027229832441668
Cust_39452,0.3543269999375059
Cust_194155,0.3047680391964676
Cust_360352,0.4907842349310171
Cust_261517,0.37915776638603277
Cust_376973,0.4177574036545846
Cust_314308,0.22815413581983046
Cust_251764,0.7784846658858787
Cust_480818,0.4244452259905929
Cust_252176,0.4485201946210062
Cust_312491,0.38463943095113895
Cust_34853,0.29873864645948955
Cust_508876,0.4125874634237599
Cust_57238,0.4684752376206003
Cust_477852,0.37022609367543463
Cust_485425,0.6019753568789709
Cust_464164,0.507403025001566
Cust_284501,0.5021215220087588
Cust_444635,0.33860189942641505
Cust_483669,0.42730320708410713
Cust_583720,0.594375432831009
Cust_46876,0.5357733006847436
Cust_146857,0.27465216382908997
Cust_322755,0.625492192273721
Cust_586403,0.40546433687831174
Cust_479852,0.47563274209786915
Cust_201460,0.35497281932342667
Cust_483862,0.2964798645609492
Cust_382328,0.7074095677885662
Cust_546547,0.519045977342141
Cust_63120,0.516484100429502
Cust_504491,0.4482519747297121
Cust_283114,0.41445628536208756
Cust_88319,0.4703801812910971
Cust_358181,0.439675429790323
Cust_92777,0.47181857236325453
Cust_579953,0.45548116591566973
Cust_165905,0.3127999508692652
Cust_522472,0.45142127669840004
Cust_452780,0.5129553348506125
Cust_499116,0.43911496002466266
Cust_351281,0.463579520391024
Cust_41497,0.5283898894236913
Cust_126063,0.5692639671401675
Cust_582353,0.5506473018879064
Cust_147969,0.2523446936818019
Cust_78955,0.3786731352706386
Cust_491183,0.45598650950210196
Cust_561388,0.5143447696782422
Cust_593465,0.5046037882865929
Cust_242421,0.4587654168052633
Cust_76189,0.403480344572463
Cust_349020,0.4533696180735985
Cust_541958,0.4504368216851476
Cust_214181,0.3534539526833609
Cust_429350,0.6900520286444422
Cust_76159,0.4005176233316735
Cust_586444,0.515643204318282
Cust_56608,0.45017421324141194
Cust_481830,0.33621358089197
Cust_425492,0.37065256046262424
Cust_505186,0.6841933769012883
Cust_128997,0.53086820418315
Cust_94968,0.43881963829347076
Cust_514834,0.39219064897184686
Cust_359290,0.6002716842553811
Cust_349920,0.4098456978303583
Cust_357023,0.5470959855009534
Cust_343976,0.5198923662334937
Cust_151844,0.3390468229007535
Cust_165827,0.48748752674052753
Cust_132483,0.3689180146329555
Cust_230371,0.5456167929797354
Cust_466708,0.4107890375119725
Cust_427927,0.5116474718598294
Cust_529927,0.6264658443212751
Cust_451539,0.4582665818988283
Cust_125960,0.5880753712317743
Cust_473802,0.5747089671495067
Cust_336593,0.5094940701419886
Cust_266459,0.5285220866221995
Cust_2452,0.40489504248263725
Cust_443203,0.653918730756543
Cust_541339,0.43350031570147807
Cust_529721,0.3707763005458051
Cust_434422,0.4639543949573761
Cust_355088,0.5437414031254638
Cust_103479,0.4549958164111133
Cust_103512,0.3003747005000663
Cust_194628,0.6673809073367833
Cust_51389,0.4750947588834722
Cust_586243,0.34464944797562436
Cust_219030,0.543318365376876
Cust_392311,0.5185024877262847
Cust_15975,0.4096025428415632
Cust_188759,0.6943420420293293
Cust_38053,0.28484723296812914
Cust_360937,0.3060128341816978
Cust_9180,0.46129162999789003
Cust_54664,0.7141997632130704
Cust_555133,0.7031275120694063
Cust_583072,0.43035928974547194
Cust_35655,0.23827464967906878
Cust_94648,0.6414498460761506
Cust_75978,0.6295862176416924
Cust_42621,0.38558249497723474
Cust_458414,0.4613432594609618
Cust_126911,0.5196259577483298
Cust_356736,0.5302454325806955
Cust_342590,0.3703134264956093
Cust_387332,0.46103948915697485
Cust_151677,0.5680878756821727
Cust_530793,0.3337373668627756
Cust_393120,0.4177071378954997
Cust_401617,0.33569060942481177
Cust_221077,0.3743738110317316
Cust_333378,0.46430942574182704
Cust_464603,0.51448620806329
Cust_249146,0.41220109675809186
Cust_557456,0.44646586257823817
Cust_460939,0.3902950416753719
Cust_365488,0.5905459286400163
Cust_116238,0.35727668344962654
Cust_69230,0.4139522252986084
Cust_186650,0.3527781746505561
Cust_427144,0.25550375826522964
Cust_146771,0.32998834493444645
Cust_22052,0.30295594856545505
Cust_287680,0.45237989974342246
Cust_298170,0.4229100239794739
Cust_88715,0.2492045904022184
Cust_346549,0.34902342466518743
Cust_242531,0.3890251439599168
Cust_496034,0.5084265473488796
Cust_521828,0.5723249109063397
Cust_569588,0.4187760618830908
Cust_425664,0.5641533252060232
Cust_102957,0.5746249776155503
Cust_426308,0.5624546493143135
Cust_374850,0.35154667006611734
Cust_522276,0.4577522210001683
Cust_380415,0.5544082864497412
Cust_370242,0.36764243301650307
Cust_48651,0.3554731886632046
Cust_31878,0.4620083111919288
Cust_511517,0.4650607382950661
Cust_17494,0.2763614075915192
Cust_381562,0.5703463283662278
Cust_392626,0.4847338247828809
Cust_399553,0.49033306878280924
Cust_446094,0.5241470215727608
Cust_510633,0.3108917388386246
Cust_213279,0.20720508530972295
Cust_45143,0.44654304835801867
Cust_220037,0.38654854763620194
Cust_479109,0.44116274510361875
Cust_500420,0.3541609786893593
Cust_24232,0.34042473637215076
Cust_438511,0.5055763830247997
Cust_228802,0.3496629702123636
Cust_290059,0.5878922435265949
Cust_70355,0.4055826247545812
Cust_283840,0.6615687910910502
Cust_391285,0.4257710475941869
Cust_193909,0.5290450113918078
Cust_196932,0.361814307405505
Cust_479339,0.6899849670997164
Cust_162445,0.2804806859088144
Cust_305891,0.45964021150413303
Cust_78189,0.40344140817218715
Cust_101690,0.589943356211783
Cust_308217,0.4769159589149612
Cust_282519,0.5758788971027622
Cust_242625,0.45190895330443354
Cust_459281,0.5062680667829966
Cust_125140,0.20218310446951937
Cust_590416,0.4335875348768065
Cust_197039,0.4527391830250432
Cust_223429,0.5480928734147369
Cust_193806,0.41662217565179765
Cust_544294,0.4048455056231577
Cust_49784,0.4087338479453778
Cust_441042,0.5396414698846725
Cust_557104,0.591642498254615
Cust_57822,0.5033786217090732
Cust_68074,0.41692191248245447
Cust_62734,0.5008291497497274
Cust_150819,0.5404137292947954
Cust_522548,0.4686509607490196
Cust_35793,0.31389525076694585
Cust_494346,0.41291870929686003
Cust_546926,0.31212564798861575
Cust_363448,0.4581405906438157
Cust_285907,0.4850263253905497
Cust_573846,0.3430588919106472
Cust_383704,0.5600993589401884
Cust_575221,0.6186527897507301
Cust_279983,0.5844957163110868
Cust_413196,0.5056399179572217
Cust_582412,0.33552836882255077
Cust_95018,0.34885476584574016
Cust_210949,0.44774857010737473
Cust_192784,0.29682302558334944
Cust_551094,0.3614596188286289
Cust_492951,0.4425312571728318
Cust_425833,0.6495930892946392
Cust_210429,0.3063899923308397
Cust_504433,0.49372896434979346
Cust_491580,0.1823440238887456
Cust_244844,0.4483183230189074
Cust_183610,0.2763577743544018
Cust_398422,0.35031963114566755
Cust_119782,0.32083298259160364
Cust_536182,0.6228431392529699
Cust_78521,0.5484876144890432
Cust_352513,0.3911821571047784
Cust_526039,0.5248470682493733
Cust_308809,0.48649456949791264
Cust_301187,0.40701043257815395
Cust_249404,0.5191054903192841
Cust_593945,0.5274889976872127
Cust_150381,0.6734244338576068
Cust_158937,0.2384406131415945
Cust_132013,0.5280835461554011
Cust_205520,0.255377689175936
Cust_407636,0.42968748556075065
Cust_529850,0.2917968758004502
Cust_535833,0.6787050456508392
Cust_374331,0.5354683721698247
Cust_315069,0.6448219945311209
Cust_366557,0.43507283999490326
Cust_67079,0.3206375071341018
Cust_480237,0.3036882418713885
Cust_33222,0.4578148133762973
Cust_177544,0.31787554827581854
Cust_420799,0.4702488980208609
Cust_429557,0.2906208284688323
Cust_424194,0.29007987421614984
Cust_496256,0.4070500621996513
Cust_567415,0.39971064455133554
Cust_385126,0.4410494749277132
Cust_563128,0.4122138540492868
Cust_195696,0.3043746154382443
Cust_515349,0.38525554372670473
Cust_63917,0.5186140748424352
Cust_227819,0.5353385215672655
Cust_80560,0.26446149744472464
Cust_590755,0.34850000961831745
Cust_387315,0.4582507020621659
Cust_575153,0.2910886375607357
Cust_238131,0.42087118640690546
Cust_591256,0.2969638001148255
Cust_415311,0.3984551129357734
Cust_565608,0.4635260949569717
Cust_69527,0.4580473911131984
Cust_16121,0.438381937639798
Cust_470900,0.5923257893428113
Cust_272609,0.3306547935572806
Cust_305310,0.34980609062458395
Cust_503128,0.24357835360878255
Cust_407858,0.5387320617670837
Cust_274728,0.4684145242048711
Cust_117805,0.45592902341423264
Cust_390689,0.3419302434550651
Cust_532639,0.2840703326842457
Cust_213737,0.35788799230126234
Cust_452747,0.2929317094380394
Cust_56151,0.5766949873227484
Cust_249158,0.6615879377008022
Cust_213374,0.5179806823529549
Cust_54066,0.49640038551450416
Cust_267168,0.6840615200230028
Cust_325762,0.34366691732381904
Cust_90375,0.5537233421042378
Cust_340561,0.406503091884712
Cust_7607,0.579265279758503
Cust_103559,0.3095736598746163
Cust_332847,0.6104188829926751
Cust_510337,0.28350452157462463
Cust_353345,0.3687277170043751
Cust_227163,0.3397159912690438
Cust_9001,0.7481787006000858
Cust_57945,0.29203317579857835
Cust_547067,0.5169726343466008
Cust_461218,0.5034362353760069
Cust_458724,0.44716086188441906
Cust_202191,0.43455680380456946
Cust_371845,0.4483809635415193
Cust_402531,0.42722457986431694
Cust_472153,0.5878483024833816
Cust_411187,0.37130007166846635
Cust_173421,0.31051057634985135
Cust_345863,0.5098379888409286
Cust_500533,0.43216828614845115
Cust_86636,0.5373702832818849
Cust_57566,0.5865775115290408
Cust_557750,0.28473012438544587
Cust_100068,0.46760555104298007
Cust_204438,0.5477324382220525
Cust_459669,0.5134323368505368
Cust_569902,0.6977756575228989
Cust_325087,0.5554737208968644
Cust_401023,0.6346374888597757
Cust_303951,0.475951341446318
Cust_300391,0.48584998267008256
Cust_305397,0.27967346777452523
Cust_368140,0.45252147849082447
Cust_67154,0.3297990347859801
Cust_497332,0.5028471946786879
Cust_567616,0.47636726698881837
Cust_466220,0.4028193274274089
Cust_524965,0.48144591830226896
Cust_517639,0.48603740219417135
Cust_243533,0.3875119248183136
Cust_70751,0.3653139042057116
Cust_485797,0.4409713520677613
Cust_224637,0.3146440224413214
Cust_221777,0.4203453105493872
Cust_123141,0.43418968052603824
Cust_547668,0.382862518540753
Cust_467452,0.6758384447544441
Cust_104788,0.4676847708823946
Cust_568516,0.529199143757601
Cust_96040,0.49165207002663813
Cust_97407,0.5687689409733613
Cust_85449,0.494969232293152
Cust_282819,0.2517106946854012
Cust_413713,0.5903782764536198
Cust_132202,0.4724274526943337
Cust_195261,0.39111505572993593
Cust_487279,0.5851025595987862
Cust_225655,0.3430957025747415
Cust_97618,0.660337900994937
Cust_422213,0.31951085375072963
Cust_131236,0.3117063430397975
Cust_458124,0.386635958538106
Cust_383140,0.5820772190154567
Cust_45726,0.38826318399160303
Cust_349035,0.31155407727239515
Cust_235831,0.5266297200143061
Cust_526375,0.5145790306718988
Cust_477686,0.5783182728370396
Cust_115464,0.2853743418465781
Cust_31164,0.6160096871240195
Cust_289813,0.2901332621480325
Cust_64555,0.516773785296315
Cust_562256,0.29236736006309383
Cust_6970,0.4702549082513026
Cust_347245,0.3973455576658589
Cust_529172,0.47085620546759654
Cust_442856,0.527511846870689
Cust_401145,0.45494956382360946
Cust_297117,0.38437591883717753
Cust_2656,0.4439091202294228
Cust_310884,0.44209634031183487
Cust_246338,0.281701810039801
Cust_522167,0.3984806053847295
Cust_210755,0.634112024849968
Cust_30109,0.5094900972070612
Cust_92271,0.4820511773704922
Cust_490537,0.44187873727681365
Cust_371403,0.4722189661491938
Cust_531250,0.6279149243729409
Cust_180612,0.3986705511067795
Cust_94847,0.46648170749162476
Cust_494767,0.5892063498317698
Cust_433982,0.5963050731751315
Cust_484859,0.46977485957832055
Cust_414300,0.4982886715146475
Cust_251703,0.596970108478218
Cust_493034,0.49137921634715603
Cust_116584,0.5279564648862765
Cust_375721,0.37444699088544503
Cust_512838,0.482071180003874
Cust_513807,0.46548476830003593
Cust_466300,0.49581254418665477
Cust_459647,0.37987155749771195
Cust_594178,0.2931006592752375
Cust_338657,0.4255456770163103
Cust_415299,0.2839265492928988
Cust_279569,0.35281853389506035
Cust_318431,0.33967049126578003
Cust_122390,0.564555914350451
Cust_371444,0.6503836350994019
Cust_237520,0.39993187018442805
Cust_344193,0.4976851864621657
Cust_566040,0.46224607664352835
Cust_368222,0.2525071018987345
Cust_448722,0.39927273679451636
Cust_93618,0.3407672257085377
Cust_124029,0.3785526914484047
Cust_465803,0.48437553106392
Cust_505404,0.582307236065142
Cust_485122,0.46619587515248706
Cust_77233,0.6853399703076622
Cust_495866,0.54295667922496
Cust_515794,0.3442163779224003
Cust_530227,0.3076523541162615
Cust_201430,0.46514596839770594
Cust_37533,0.6370082549832294
Cust_35801,0.5826950584197063
Cust_424751,0.3507170515835078
Cust_41217,0.25811541304429036
Cust_405450,0.5520415517430175
Cust_58737,0.28349422641854216
Cust_318586,0.3570952702713911
