id,target
Cust_392066,0.8618173432049732
Cust_513333,0.29326852070250425
Cust_313441,0.44923629763632145
Cust_528080,0.6996545247206111
Cust_318436,0.8324412057614213
Cust_507471,0.16322019371218988
Cust_411661,0.6106104579103008
Cust_41199,0.644827084535441
Cust_381189,0.8284766890570077
Cust_581569,0.24082873135763044
Cust_239199,0.06707445808131708
Cust_448069,0.036486074412127055
Cust_209353,0.633711704147623
Cust_177119,0.6416272134709176
Cust_256636,0.6782791834789501
Cust_65416,0.3741320456149227
Cust_361882,0.06446418069184733
Cust_577044,0.8212824801883306
Cust_140016,0.20824933783526992
Cust_90370,0.20332059509572933
Cust_32261,0.768184660305316
Cust_225434,0.6084721951743421
Cust_370127,0.3104144554470187
Cust_515828,0.4933088812226418
Cust_246388,0.4887465882673802
Cust_133393,0.7396118747279816
Cust_69597,0.33723781929286517
Cust_293681,0.9269714396735286
Cust_556960,0.896357879643701
Cust_23947,0.20766155332452702
Cust_516551,0.8160632319540991
Cust_574161,0.11624219606292864
Cust_3372,0.19466809747109695
Cust_216857,0.1571556308849861
Cust_172792,0.4724477191157373
Cust_539306,0.5877899930315408
Cust_177738,0.05365811333250411
Cust_23886,0.5379183179063026
Cust_562845,0.28828565165677794
Cust_468941,0.5662854687669612
Cust_593737,0.6829488161790472
Cust_341051,0.36694940075575655
Cust_173344,0.8868909773206497
Cust_353640,0.4437570879463935
Cust_472195,0.5471109286958721
Cust_244765,0.03667746900802223
Cust_229240,0.20745714836963997
Cust_45630,0.3930373380167722
Cust_250863,0.5345922504406583
Cust_394868,0.8136789075338287
Cust_552969,0.1479025529726872
Cust_188566,0.4845156878378128
Cust_14084,0.647678558910048
Cust_381419,0.17893543505051374
Cust_584228,0.21076406547196794
Cust_42008,0.2201941122557774
Cust_585368,0.33015925167212107
Cust_13467,0.3566244711914389
Cust_457783,0.9004531161642945
Cust_258887,0.6806529287399343
Cust_493337,0.7798259707921705
Cust_357693,0.8500060538375106
Cust_473588,0.19260534477859517
Cust_197173,0.44673162245939724
Cust_452949,0.5451338587376015
Cust_566526,0.38797190086863187
Cust_162565,0.4889129479007922
Cust_235313,0.243823436459247
Cust_455356,0.605396331367639
Cust_539486,0.011395579741778858
Cust_259339,0.5640993627883534
Cust_546015,0.7955663343469188
Cust_74950,0.8573407887638091
Cust_208780,0.5343610777509988
Cust_482846,0.28970164849819396
Cust_503197,0.3646997856394898
Cust_249275,0.5925319896040641
Cust_272913,0.04210996727794881
Cust_464304,0.3593053181062195
Cust_48726,0.1937237922574992
Cust_450317,0.9280156231247546
Cust_512806,0.8547720033734362
Cust_411299,0.04550547616079478
Cust_486457,0.9175659689747626
Cust_425693,0.4837029565455348
Cust_355730,0.9665412948295796
Cust_455,0.4206391790904426
Cust_82093,0.2531929201222565
Cust_169962,0.3017338942045374
Cust_234596,0.42876524226341733
Cust_58567,0.5444815308567362
Cust_317076,0.4430714878898126
Cust_240934,0.5520687220094611
Cust_144570,0.5397155172174493
Cust_364300,0.38851306306586325
Cust_588251,0.5828994068592562
Cust_393861,0.41093272891358384
Cust_362469,0.30582625635942995
Cust_489999,0.9835987639260847
Cust_4402,0.5834474939093734
Cust_405124,0.5225780469210328
Cust_110863,0.8641522645768069
Cust_12885,0.6252491147515234
Cust_285173,0.5429425215079771
Cust_198787,0.01682803680539176
Cust_85674,0.10642419593269091
Cust_194289,0.26506044063691575
Cust_348288,0.7967352795819552
Cust_42851,0.8333835332096757
Cust_366720,0.06378964590766789
Cust_269198,0.7213101240204938
Cust_515591,0.5272320694854845
Cust_128658,0.19663793856482228
Cust_345325,0.07304555936458826
Cust_570138,0.2699435431825082
Cust_461499,0.5472855802429776
Cust_108955,0.22284350014928167
Cust_418087,0.8378161564371666
Cust_170379,0.8613163787968466
Cust_466621,0.4812394064793548
Cust_94530,0.25371196725829553
Cust_136783,0.36310787914914616
Cust_126348,0.6403864885849339
Cust_8743,0.6714061854496751
Cust_74837,0.5058949670340982
Cust_282564,0.4572813341344359
Cust_436385,0.44021394143383713
Cust_311954,0.7726462546544861
Cust_74986,0.08376495124321581
Cust_40097,0.8823071033133463
Cust_208081,0.8399828118312916
Cust_115334,0.33514272491444547
Cust_391663,0.765703379667603
Cust_572182,0.25845727661944873
Cust_289812,0.29584694264074457
Cust_515436,0.7035528088249603
Cust_270850,0.15436414533589532
Cust_424657,0.2067946317461447
Cust_30131,0.34542473778308314
Cust_361114,0.32973444655805806
Cust_333517,0.856493385271332
Cust_299223,0.09477719110638379
Cust_519086,0.3138346573400408
Cust_467600,0.4908099401523543
Cust_204797,0.22167137543978802
Cust_383905,0.9873549251990325
Cust_519719,0.9197511783754961
Cust_554957,0.09339163953856736
Cust_10336,0.5102012067486221
Cust_50411,0.1350236216079751
Cust_179511,0.6346631686806623
Cust_443441,0.2032555162471617
Cust_555816,0.9113242894442949
Cust_63174,0.9472560978316139
Cust_95597,0.7000748331191717
Cust_549305,0.6091287646576716
Cust_272941,0.10601578771944904
Cust_475597,0.10660714506139644
Cust_323330,0.685071471419835
Cust_486322,0.2234090350745413
Cust_364066,0.8893827542351966
Cust_435108,0.17887677675739042
Cust_480289,0.8679048223378434
Cust_452841,0.37847655143859993
Cust_269176,0.1285433979380503
Cust_316983,0.28942482945473297
Cust_496560,0.3454897221854414
Cust_171901,0.03460425164722112
Cust_310359,0.4429233184906817
Cust_317859,0.1537860768099298
Cust_195004,0.060810237523012706
Cust_399107,0.5006097391416624
Cust_166492,0.6687563599248544
Cust_233047,0.418554003503166
Cust_358047,0.24258065749834523
Cust_314191,0.2751088396954432
Cust_195884,0.2908981048248196
Cust_93932,0.9930488220317928
Cust_386159,0.31556070493953386
Cust_499971,0.807351019404615
Cust_60512,0.34050376517788816
Cust_125750,0.06134544448265019
Cust_591215,0.06677345376644374
Cust_576878,0.9060617448476432
Cust_52198,0.9682978022367708
Cust_246464,0.21056665268707586
Cust_76465,0.08843439142011628
Cust_228905,0.6046219405680515
Cust_566059,0.1279411468087492
Cust_460448,0.530231395376255
Cust_223779,0.48137949087129106
Cust_441691,0.7235188063187461
Cust_98315,0.5718261824811448
Cust_171118,0.5573802749951174
Cust_11939,0.7611941615238264
Cust_527504,0.44958273509738833
Cust_336579,0.17204842687569682
Cust_479861,0.3572815416233626
Cust_526685,0.3229230834175168
Cust_130606,0.7183757422389666
Cust_531961,0.973650167942533
Cust_396780,0.21285921565102356
Cust_77718,0.9606213438580327
Cust_14136,0.5568876967847908
Cust_63429,0.9447877969437132
Cust_306989,0.901015102978287
Cust_269846,0.13448155378248638
Cust_437763,0.041908340582986335
Cust_334803,0.8648169686226285
Cust_224579,0.23217607751120312
Cust_336619,0.21386571355542025
Cust_423562,0.6392552980698705
Cust_125974,0.8054110420352877
Cust_227404,0.9832271461279811
Cust_20773,0.5934521982738734
Cust_43661,0.7049349818408275
Cust_418705,0.8794674376454413
Cust_487532,0.24132433021041255
Cust_444060,0.9574233903681543
Cust_76711,0.5840042252407482
Cust_538568,0.6236585582156057
Cust_215827,0.21160919033514314
Cust_215235,0.4815270110356085
Cust_42137,0.8329426663041741
Cust_529770,0.4251984046970849
Cust_323792,0.600186478432283
Cust_512380,0.13126975533594873
Cust_459854,0.5290737096832658
Cust_34837,0.475917924262882
Cust_168254,0.3616785776192996
Cust_545590,0.20055431297716755
Cust_428945,0.023813935058869525
Cust_115630,0.06970630998885573
Cust_408264,0.49233729276921895
Cust_416316,0.02014486930060284
Cust_476577,0.8955553569735145
Cust_466440,0.5320398204410122
Cust_24403,0.0942818825809958
Cust_576174,0.47983946966121066
Cust_246121,0.033973581529068354
Cust_457750,0.9019650900841562
Cust_256535,0.4354964485514042
Cust_135814,0.8625939960905192
Cust_152344,0.4192511990274249
Cust_106930,0.36807979373312477
Cust_400084,0.8303642256772282
Cust_407189,0.26286064816818044
Cust_340288,0.223913402364374
Cust_470290,0.46449222523977185
Cust_36857,0.8975256575304189
Cust_269770,0.032521450841025326
Cust_474678,0.618921683072679
Cust_232291,0.7941319789261072
Cust_184772,0.252722707331835
Cust_470202,0.13918362603887066
Cust_207511,0.774238024825804
Cust_323252,0.11012873320029003
Cust_418140,0.7973571239743238
Cust_175412,0.4560549143962419
Cust_114727,0.37174619424111427
Cust_355772,0.9051329070427067
Cust_567181,0.5869882690902616
Cust_203887,0.34617869433019743
Cust_231133,0.5903852976029075
Cust_141805,0.05515629700583171
Cust_71344,0.3851864072082661
Cust_497844,0.6873897422268755
Cust_285478,0.5098003261285122
Cust_299199,0.4507203658557091
Cust_60577,0.3245603684816974
Cust_432197,0.8761821633363265
Cust_129771,0.6836900640291612
Cust_25638,0.6296634785844063
Cust_25662,0.27702414987450596
Cust_5330,0.8209842072121454
Cust_412254,0.7467688607685361
Cust_401464,0.9207871136175746
Cust_181097,0.16958364270567694
Cust_202561,0.42142684309127704
Cust_130356,0.14772807131501361
Cust_61027,0.7073004211547017
Cust_485632,0.05223379611525012
Cust_313020,0.11006162477456542
Cust_236327,0.9597919853782788
Cust_409860,0.9238504925522237
Cust_114820,0.39487864270261314
Cust_143476,0.8636031789021421
Cust_374537,0.5140264946169404
Cust_185770,0.7606454198795616
Cust_466786,0.9082725957922408
Cust_594863,0.1684456325321561
Cust_462947,0.7110661327467727
Cust_384997,0.8145957835798693
Cust_578188,0.16380003907587143
Cust_590738,0.5792497545470893
Cust_20022,0.7952286713255615
Cust_14555,0.4133776269194358
Cust_59469,0.4370105605035942
Cust_377982,0.2733261613005372
Cust_312111,0.9442474207886508
Cust_201961,0.6993921861684416
Cust_101663,0.42877884852191994
Cust_519710,0.03819978795500641
Cust_7806,0.5073924781158718
Cust_475128,0.05078851929066867
Cust_151743,0.0502910177880998
Cust_264074,0.5199882726505229
Cust_88583,0.7711357219629524
Cust_360957,0.8890283601105284
Cust_580567,0.24281846099118085
Cust_517330,0.5934616365994566
Cust_470174,0.46802744929631723
Cust_106854,0.10590602593097835
Cust_463696,0.2955850060726488
Cust_5054,0.7024434314749216
Cust_209618,0.2444579446150003
Cust_63508,0.7925279533972817
Cust_91306,0.44553706697612616
Cust_554852,0.8617536748320719
Cust_409302,0.44234161430289
Cust_473272,0.08614293059910273
Cust_126671,0.8211243062070233
Cust_66116,0.8206978861140539
Cust_13863,0.6205152894611741
Cust_369798,0.14012957608230417
Cust_492038,0.9620097422632643
Cust_443539,0.1952136308079549
Cust_247886,0.005673772151124899
Cust_352533,0.13907803662623613
Cust_388528,0.2878909396616514
Cust_279426,0.8450515012465422
Cust_110943,0.544514071996812
Cust_391238,0.5479791239266187
Cust_449230,0.800320437339878
Cust_256677,0.08974581568855958
Cust_195993,0.5450853618751111
Cust_422962,0.8918822265024282
Cust_366273,0.07403780785499788
Cust_45943,0.4018635052739642
Cust_369699,0.5187920800075998
Cust_429558,0.9844219620216713
Cust_25462,0.8519452489540522
Cust_201807,0.02526735204459477
Cust_554577,0.6982044525792971
Cust_269319,0.06873149571456347
Cust_469997,0.4112274371693563
Cust_446027,0.03718877991252452
Cust_1059,0.6086722664574306
Cust_132784,0.20949076055180754
Cust_525112,0.9021398264523738
Cust_117355,0.5365372433358324
Cust_309693,0.638616301712464
Cust_94794,0.02226647180690208
Cust_362814,0.6515464186709339
Cust_352443,0.7153814442038782
Cust_399930,0.9701140308396052
Cust_96227,0.3254627134902339
Cust_407518,0.4683976437453845
Cust_61219,0.20184155329044
Cust_225615,0.18868251906711817
Cust_560302,0.5841925517473316
Cust_29986,0.8413730882031869
Cust_117402,0.25225710479485475
Cust_575161,0.3086868485183193
Cust_391549,0.042287535818375084
Cust_394845,0.7097313411765035
Cust_300622,0.00924602947006823
Cust_482716,0.12487208103198154
Cust_219456,0.6675699918324549
Cust_580408,0.5471655904358746
Cust_110846,0.18764042089767585
Cust_313834,0.9828269228096554
Cust_459811,0.3432673573784275
Cust_447829,0.39065823529342225
Cust_351830,0.7976934614154926
Cust_539518,0.16098304641237549
Cust_320638,0.8131452997824715
Cust_491845,0.6511786307742632
Cust_224332,0.04973520052484637
Cust_255191,0.7585546628812362
Cust_105849,0.5387940763106218
Cust_281734,0.35190006756238995
Cust_28571,0.35548828222884327
Cust_12535,0.5220250386329249
Cust_569089,0.7117781980324654
Cust_10809,0.972791335452548
Cust_76639,0.5760781668031171
Cust_433541,0.7710790533907665
Cust_302178,0.14777897463294962
Cust_110068,0.7823663487611733
Cust_1496,0.6990130930514867
Cust_348231,0.3124605824453517
Cust_37254,0.6105163153066709
Cust_270841,0.6069980797751597
Cust_269131,0.01678661645575766
Cust_139382,0.2335034810201166
Cust_355599,0.20155638509458856
Cust_413223,0.8077579311373835
Cust_356163,0.11733838782100528
Cust_108991,0.310545833674748
Cust_214749,0.5364428040447048
Cust_327683,0.30073692842668504
Cust_330690,0.34200678873715545
Cust_392923,0.01317604736461877
Cust_462075,0.4248677799861296
Cust_330070,0.09938308053743022
Cust_478224,0.27760902474289356
Cust_365291,0.3391728821851616
Cust_3799,0.2347164430661467
Cust_589833,0.5596622977323489
Cust_450151,0.43868259802619053
Cust_544722,0.8768649489667676
Cust_86504,0.32959331875146236
Cust_495447,0.4955339940656238
Cust_341487,0.2502922096883953
Cust_169673,0.8108380651684821
Cust_559126,0.505896959783788
Cust_53549,0.5343479055893782
Cust_163877,0.36666959598614834
Cust_269678,0.8718175992331859
Cust_298657,0.09666551704154207
Cust_86002,0.47244245665716866
Cust_375403,0.37721330345494675
Cust_295224,0.06087698982765054
Cust_77321,0.4967341537858381
Cust_560436,0.6428002201806835
Cust_13218,0.9257410583976252
Cust_137364,0.7232954849090394
Cust_208351,0.9451202235985988
Cust_8367,0.23163511689766325
Cust_522768,0.2718922361642021
Cust_149241,0.7521772242416213
Cust_101879,0.9755332352486893
Cust_140930,0.29178385483949737
Cust_339315,0.8335647620562331
Cust_576577,0.5869251085603223
Cust_402798,0.08725415690104701
Cust_228705,0.5810157190160491
Cust_134146,0.18102137421750478
Cust_251816,0.5679261062169129
Cust_321181,0.2748578784082926
Cust_117547,0.6164984688556767
Cust_509815,0.9253705541945106
Cust_323474,0.4344114164015129
Cust_235433,0.3640309357511304
Cust_270330,0.17800338411138533
Cust_134672,0.5288086110431259
Cust_376171,0.1589731202536637
Cust_530847,0.9458095899757507
Cust_458798,0.9451783779572396
Cust_581948,0.41573915891528546
Cust_82150,0.48756919164008
Cust_28556,0.7154408537593991
Cust_412143,0.8698106238866028
Cust_104100,0.18481691445071746
Cust_568267,0.2160174452744792
Cust_176414,0.2946651264389577
Cust_297018,0.4758583365455732
Cust_224425,0.8174203065488664
Cust_724,0.7475554978748588
Cust_303447,0.8630306299821563
Cust_530403,0.7671265629749451
Cust_477410,0.396372934747888
Cust_233507,0.8332805073497112
Cust_415271,0.6219694298853534
Cust_205175,0.9696147509806674
Cust_426329,0.10047912148264725
Cust_395075,0.9593461927108475
Cust_367603,0.5359970575988479
Cust_359040,0.8893162671473991
Cust_532346,0.5634944034787478
Cust_23873,0.24931844958662283
Cust_581145,0.6266767714802643
Cust_173365,0.775456764249127
Cust_441567,0.7234495486723135
Cust_304210,0.29983797091549336
Cust_579090,0.5440539226924369
Cust_398068,0.8261751285770736
Cust_273761,0.494807658813735
Cust_37039,0.61038073421647
Cust_91585,0.5288468875416201
Cust_353270,0.37143996675765817
Cust_352186,0.37408448407199263
Cust_324069,0.024334554922304463
Cust_243160,0.23481643344516107
Cust_392307,0.7818548629753201
Cust_106151,0.9803017134674795
Cust_196266,0.23903780780697104
Cust_374677,0.3010598494223653
Cust_12594,0.2942786359145257
Cust_241276,0.8959067898823154
Cust_77357,0.41726504095004235
Cust_424241,0.3584571701009898
Cust_114942,0.5119687874565173
Cust_151141,0.7756932201332326
Cust_424655,0.21568341432645424
Cust_527826,0.9650436225866558
Cust_38931,0.8772733517939182
Cust_352671,0.22099902776019678
Cust_124117,0.9506182886240693
Cust_271711,0.6225642346521116
Cust_408810,0.6534026058239795
Cust_29221,0.5346860112673186
Cust_568664,0.8390852174602199
Cust_190457,0.025685832600475588
Cust_171580,0.6601134058457356
Cust_183154,0.9310762619458685
Cust_483799,0.2976942841321262
Cust_163468,0.40028992476197917
Cust_84086,0.16805254083641216
Cust_283462,0.7275666742935025
Cust_524925,0.0996234867835156
Cust_325810,0.4838994568545384
Cust_150539,0.0937573552842789
Cust_478245,0.36027962103012545
Cust_472285,0.8198146757547305
Cust_399840,0.43118023687127777
Cust_182838,0.6159140812133411
Cust_574521,0.649917622098611
Cust_55604,0.3195286238960363
Cust_324119,0.7574131741248837
Cust_305642,0.974009268393636
Cust_303692,0.854109946216544
Cust_547080,0.14920795223091968
Cust_506436,0.3400260779178551
Cust_159812,0.05542108855245865
Cust_307714,0.2996679600866281
Cust_377670,0.13532593891635525
Cust_23047,0.5537535851623686
Cust_133013,0.44013609500571305
Cust_483447,0.6639880117347687
Cust_409048,0.06327334960973421
Cust_334755,0.776243484546744
Cust_16411,0.7166386928097292
Cust_428246,0.7971051045674213
Cust_371041,0.16967652311937173
Cust_505527,0.39518017308385833
Cust_326583,0.05569063772241232
Cust_86849,0.7256931151825275
Cust_454557,0.13656975741338653
Cust_320906,0.26753056473200343
Cust_479244,0.5139954705387014
Cust_217449,0.8086880170156282
Cust_183279,0.16399659607068018
Cust_333379,0.6392607833367538
Cust_269018,0.8955543483940492
Cust_486980,0.28404601964475623
Cust_144195,0.6856649148877765
Cust_559677,0.9517652789368802
Cust_241122,0.2994230720843876
Cust_179954,0.18203130947728846
Cust_69815,0.45749124795372625
Cust_384402,0.24053375092958953
Cust_334084,0.3617331954748522
Cust_168655,0.6743645260587204
Cust_55560,0.022280668248572874
Cust_485244,0.694655346816013
Cust_3428,0.9595485522165561
Cust_92148,0.30851218490409643
Cust_113800,0.7081613311446208
Cust_201440,0.14581480759332927
Cust_20527,0.3503003058102917
Cust_497537,0.5089321166884204
Cust_542202,0.6965422119795133
Cust_105254,0.292964282696941
Cust_293609,0.37017100114614904
Cust_70756,0.017141833881228637
Cust_409755,0.5584352722518707
Cust_449467,0.5373413700300673
Cust_31493,0.728793151721602
Cust_235463,0.802577090253258
