id,target
Cust_338147,0.6288213824933786
Cust_320907,0.7785354319473664
Cust_135708,0.8678686482597348
Cust_474537,0.22550022514833815
Cust_513484,0.06247514151662109
Cust_51930,0.07747976928132766
Cust_211334,0.8592432403398976
Cust_493773,0.23599788550502956
Cust_243861,0.8499450680879136
Cust_327796,0.42948136933014597
Cust_166189,0.3554412800964715
Cust_296851,0.7879333133068214
Cust_366621,0.011835869656060961
Cust_577950,0.11643222381399584
Cust_398602,0.9610849915622411
Cust_430742,0.5166325717988639
Cust_269838,0.6647757899964563
Cust_325518,0.21782221203920368
Cust_452710,0.2323655143555012
Cust_423615,0.9709153284013986
Cust_272174,0.20285196184940624
Cust_66551,0.7225455674093456
Cust_146348,0.8318824111052686
Cust_186072,0.5227324556252936
Cust_222156,0.8201279411315261
Cust_140585,0.7678660194008385
Cust_249329,0.6559756349121366
Cust_76959,0.8282126761734264
Cust_592743,0.1719458186138783
Cust_562083,0.9918775508043192
Cust_206657,0.1666875440146994
Cust_173947,0.45747698717208346
Cust_559892,0.8318927357061165
Cust_458233,0.6522155649823512
Cust_271741,0.2798235053920092
Cust_495218,0.5849751066014073
Cust_378486,0.4039516103509462
Cust_209185,0.3079772970559952
Cust_247491,0.8164983138371155
Cust_529246,0.28258912653746054
Cust_263360,0.904495076639204
Cust_437920,0.9732187933042447
Cust_172282,0.9030067188067078
Cust_447347,0.8518221654159364
Cust_195248,0.2964486516380227
Cust_329262,0.7527703588828037
Cust_201685,0.2849554239939768
Cust_121282,0.28514185327963865
Cust_202470,0.1920944482566939
Cust_464952,0.3352237439235793
Cust_344192,0.49141971775027893
Cust_322551,0.6133299196410458
Cust_404638,0.4467698284991173
Cust_417456,0.330144305117023
Cust_2607,0.847762514325893
Cust_111855,0.4375322452537425
Cust_407758,0.8117156103086686
Cust_108130,0.3947969025390316
Cust_192028,0.47918824948192357
Cust_47004,0.6106517586705722
Cust_477052,0.5220530205215401
Cust_506299,0.7269600481383846
Cust_47633,0.7717286436215125
Cust_192261,0.38024283182985513
Cust_160696,0.205436152132818
Cust_310189,0.3088141035316862
Cust_498024,0.6012612515444433
Cust_339045,0.22585933833500188
Cust_416748,0.03294077632719171
Cust_418487,0.4606410084640731
Cust_252305,0.7549240628531233
Cust_350094,0.2651598340648023
Cust_75686,0.5494855640207398
Cust_545905,0.4951961082260096
Cust_569910,0.4684900900286652
Cust_197437,0.4583695076185158
Cust_372389,0.11859020516461258
Cust_165622,0.55306857889528
Cust_330013,0.10209881538623407
Cust_526870,0.01818483179070029
Cust_395441,0.28071009288236215
Cust_109370,0.6852421928058133
Cust_68043,0.35282381738854174
Cust_41861,0.4646693713659212
Cust_315960,0.34252845742390176
Cust_586280,0.5343225064681795
Cust_294565,0.25930789832653367
Cust_378865,0.523425289132674
Cust_130712,0.07990791187294309
Cust_133464,0.5763583465991677
Cust_241006,0.9337975472360824
Cust_287304,0.7464518576990754
Cust_177379,0.8753558839574804
Cust_515175,0.25358556770232327
Cust_337854,0.7714499580608181
Cust_503306,0.38082508798279846
Cust_459872,0.2764849033287298
Cust_49923,0.01329852020989259
Cust_449577,0.4009440203253457
Cust_445688,0.9617247133981989
Cust_44742,0.7013096575237195
Cust_59689,0.14185428612356218
Cust_524728,0.45618769257135705
Cust_319979,0.7620434299786267
Cust_195694,0.24781908323225582
Cust_197481,0.39299704201623487
Cust_20448,0.7460649046941933
Cust_137268,0.40508675468502414
Cust_487095,0.26493600766337005
Cust_403366,0.3391153161799827
Cust_354877,0.23208155867803734
Cust_571424,0.4620717507276264
Cust_92466,0.8742243845858411
Cust_328940,0.23796206064790407
Cust_10064,0.3831293114327378
Cust_569752,0.20128764940140773
Cust_553907,0.059933790827947114
Cust_61889,0.4649139768169824
Cust_287809,0.8024907562778434
Cust_557712,0.4874368350893249
Cust_396419,0.8677150884627481
Cust_183790,0.8031430533930163
Cust_305106,0.27097824955628963
Cust_102209,0.5170442841208138
Cust_284528,0.8103164243057117
Cust_195394,0.8541530859040825
Cust_306804,0.15686857712879693
Cust_401444,0.43473372819073147
Cust_233265,0.036052838262448136
Cust_419848,0.9753600314991462
Cust_311053,0.771996428492118
Cust_266113,0.3686284185408767
Cust_472463,0.8005129795975491
Cust_412977,0.6038800664286514
Cust_500484,0.3200270519499599
Cust_87801,0.5725900930126637
Cust_44764,0.7291462255852155
Cust_585148,0.42734952222818695
Cust_378887,0.250985510868048
Cust_315595,0.6883328059404561
Cust_194679,0.1255122093894594
Cust_275745,0.4322737589034671
Cust_50597,0.27355950920857797
Cust_102843,0.2454636122899996
Cust_38559,0.7796609046902905
Cust_68776,0.4758945388462425
Cust_121300,0.9512895938350118
Cust_355093,0.42231756977848156
Cust_319456,0.49807609127513075
Cust_502409,0.7264125708441097
Cust_126315,0.4786201480780381
Cust_509851,0.726054262460271
Cust_352303,0.6038834804666272
Cust_9415,0.8484210355694837
Cust_404582,0.48550739243723634
Cust_26725,0.7271889497073173
Cust_14542,0.3187864474224568
Cust_59874,0.3758956922925194
Cust_198705,0.9272955523313337
Cust_332674,0.058229125825155784
Cust_373254,0.10288982135938797
Cust_136002,0.6970737228137681
Cust_214763,0.6607556824493628
Cust_303618,0.05944991267096872
Cust_295996,0.2563723366822598
Cust_472150,0.04016769237476391
Cust_108109,0.6500021860768297
Cust_41716,0.5735247079994824
Cust_463885,0.3888004538026427
Cust_77073,0.33543664969845544
Cust_353040,0.4576458260684854
Cust_2031,0.7536776132271623
Cust_122922,0.181221791599248
Cust_141671,0.5500649246000023
Cust_566038,0.697140130088692
Cust_229794,0.7660898057386158
Cust_111727,0.6439980915897698
Cust_203141,0.8687153754214005
Cust_504925,0.6316757958391208
Cust_293530,0.6675460449430457
Cust_2880,0.6898756955534302
Cust_466712,0.7136371094481444
Cust_537485,0.7289580394837342
Cust_522608,0.23617537094914445
Cust_105851,0.11929850645227676
Cust_186791,0.1278708682847825
Cust_55366,0.01777103233617983
Cust_43113,0.7780653459785385
Cust_65004,0.4770829433846791
Cust_506527,0.9435777575123421
Cust_117157,0.5403699270530035
Cust_279715,0.19293519937738368
Cust_176181,0.044992987339040745
Cust_219687,0.7800594250876397
Cust_494439,0.35414772558901486
Cust_428650,0.781317572508157
Cust_255190,0.7555801909754175
Cust_293577,0.3439156814710043
Cust_447475,0.6176519364966947
Cust_372699,0.11824069918904517
Cust_445033,0.4580813726567756
Cust_62772,0.5328988422308264
Cust_565220,0.9759721905558443
Cust_146156,0.8061897319119351
Cust_332293,0.4352699593831315
Cust_226941,0.43844916811654244
Cust_161958,0.6409031886895428
Cust_241474,0.3670369868287044
Cust_198442,0.2157619717754588
Cust_299735,0.23542623885947023
Cust_392331,0.09804326155489637
Cust_125876,0.13646218777052244
Cust_189402,0.6474123958383762
Cust_243938,0.1038615986436593
Cust_203487,0.7023904679934678
Cust_378924,0.3932260942244666
Cust_8943,0.48230666493864005
Cust_523684,0.7027099012376997
Cust_202231,0.22283646397751422
Cust_327558,0.9543589953338338
Cust_251586,0.8247150956769062
Cust_433662,0.1521123344111595
Cust_131084,0.5927514731425346
Cust_416099,0.9373571409441828
Cust_209332,0.7916896230809582
Cust_527904,0.8310256227419649
Cust_426690,0.8790613820004153
Cust_444618,0.2194847614414182
Cust_253608,0.012038503005211424
Cust_80314,0.6110181357518663
Cust_58991,0.4959181689302445
Cust_289887,0.8297481658626451
Cust_210635,0.44614846750300835
Cust_107325,0.3326273135548249
Cust_15517,0.14250843992169526
Cust_503701,0.44523237314992137
Cust_85075,0.0628136100818613
Cust_539961,0.5382834216040276
Cust_5567,0.36945919622644063
Cust_241483,0.42730791106454474
Cust_230031,0.7630224429126619
Cust_481046,0.8615341194957639
Cust_417901,0.8640357541499177
Cust_342450,0.9667612356282669
Cust_335883,0.9100042017586556
Cust_329888,0.9923106418014267
Cust_99447,0.5271391672588501
Cust_326411,0.3419557401458982
Cust_594056,0.7153143882494478
Cust_513144,0.7463631829690118
Cust_264517,0.5038094831560688
Cust_575262,0.40796113061654266
Cust_181188,0.027469139643368338
Cust_455987,0.06922512210258415
Cust_523529,0.5730146536829271
Cust_382972,0.010153906865433146
Cust_530190,0.1664986403704767
Cust_549137,0.4521573071675988
Cust_61635,0.9195132696262946
Cust_171663,0.41620158605830876
Cust_273528,0.6980450061716681
Cust_50112,0.564617347222071
Cust_131533,0.8686553057391325
Cust_46917,0.2676204481392558
Cust_438762,0.7772410310794131
Cust_507600,0.4829433159588535
Cust_491799,0.23307875322835273
Cust_57944,0.23277537942706042
Cust_169439,0.9537009245187924
Cust_24453,0.9346822920957719
Cust_332791,0.09576027315024241
Cust_7235,0.15010720509312736
Cust_358498,0.6516445485531159
Cust_19434,0.04730747253380825
Cust_162285,0.7758949281360475
Cust_89406,0.7225523692307021
Cust_500564,0.5255334396812553
Cust_212920,0.6543678045829564
Cust_575598,0.5115144859516048
Cust_470602,0.050123248744595124
Cust_479313,0.87703631612977
Cust_7941,0.7514751314851232
Cust_367566,0.31592845336182024
Cust_166834,0.37894976699343774
Cust_112270,0.06598486749083568
Cust_302122,0.651379814996739
Cust_439805,0.0655203359971592
Cust_155391,0.4575531516714338
Cust_457271,0.2099749147282705
Cust_537372,0.33879743080281016
Cust_456043,0.893466979665456
Cust_314573,0.7022221148215636
Cust_440996,0.9221629968463172
Cust_334671,0.11701737474034254
Cust_268171,0.02528034855582559
Cust_503014,0.7966036853597025
Cust_184843,0.46348202444721265
Cust_459956,0.7617306588045237
Cust_210159,0.8051155540168171
Cust_443090,0.9207036749295742
Cust_396098,0.9558775738140258
Cust_77983,0.0450032135126812
Cust_37433,0.9268003319446623
Cust_361103,0.22360967647769725
Cust_430983,0.22110896732194307
Cust_354445,0.7105017362011387
Cust_123882,0.6761297408753182
Cust_405467,0.781472702748741
Cust_370252,0.10387301258129644
Cust_526445,0.13775298064549785
Cust_286325,0.9232485463571839
Cust_382199,0.12698141376211255
Cust_478539,0.31227299725720276
Cust_203746,0.06444565176001486
Cust_530332,0.7060990054678233
Cust_68184,0.04587451977241666
Cust_34495,0.6464632514287124
Cust_349149,0.11517009802470586
Cust_342188,0.06594026546976613
Cust_168734,0.21241782446060534
Cust_412201,0.3329245722913415
Cust_218650,0.899516026088014
Cust_278646,0.8448522310007617
Cust_462113,0.5545894444512478
Cust_561700,0.5003112693213172
Cust_468775,0.07998608632027245
Cust_49301,0.4933186504893536
Cust_251332,0.5060088953823105
Cust_319138,0.7222621099790617
Cust_564561,0.8452139965611952
Cust_323798,0.1606371600439438
Cust_356760,0.5492000455088665
Cust_163886,0.04640977152685751
Cust_112975,0.4526592619315602
Cust_23187,0.876521730232483
Cust_212527,0.9668616594419729
Cust_500931,0.1692680786453935
Cust_22191,0.5762954600223597
Cust_125165,0.6184198001620526
Cust_216937,0.2576553893999909
Cust_321458,0.7065347876115545
Cust_344277,0.5712116304896941
Cust_508791,0.2375763684054983
Cust_373505,0.2828179146187838
Cust_428655,0.7695709682982237
Cust_196541,0.3318662110756963
Cust_444996,0.25735723221536766
Cust_309178,0.4704937803795871
Cust_91290,0.6673230007074881
Cust_185296,0.325588810882565
Cust_526630,0.6947576541161359
Cust_341405,0.36691998945978765
Cust_330626,0.3005594753630291
Cust_370619,0.36763945298640144
Cust_296848,0.359805625796563
Cust_11989,0.21843265729681866
Cust_463853,0.37059206958413804
Cust_397876,0.2666117562317988
Cust_445792,0.580288865367879
Cust_292801,0.10723753223388555
Cust_398216,0.30444549497490353
Cust_282540,0.5618660069236981
Cust_528421,0.22885474032510034
Cust_489772,0.15959198659307022
Cust_135979,0.1376740947704612
Cust_320180,0.3594002347334351
Cust_144957,0.4279658966741914
Cust_79036,0.9604757349595411
Cust_509267,0.7140933886284848
Cust_216544,0.062433981365689215
Cust_408555,0.3285327539218785
Cust_126830,0.4107395117221435
Cust_430515,0.010807866211995974
Cust_568136,0.6428916898964498
Cust_203769,0.4844291413245561
Cust_549795,0.29513861867736246
Cust_215001,0.48299606849148713
Cust_89004,0.01782963170674586
Cust_400516,0.15357061010194936
Cust_367905,0.2409106840057625
Cust_228768,0.09352925703828661
Cust_458907,0.46504355659741287
Cust_339016,0.49726098377612515
Cust_67524,0.3984673724189249
Cust_3202,0.7018967215992891
Cust_290726,0.9480554729635743
Cust_145108,0.8794734280313771
Cust_241175,0.9829435691812166
Cust_264050,0.8867998653917332
Cust_582257,0.8968083826867183
Cust_153945,0.7397883531321348
Cust_38035,0.8918268094701237
Cust_400263,0.5999008028908309
Cust_383435,0.38582231494673597
Cust_292726,0.5223152260139264
Cust_308054,0.5469263569792633
Cust_477346,0.4735382499929375
Cust_430145,0.953004322643927
Cust_145117,0.2904198609599115
Cust_355278,0.29535563152603905
Cust_199502,0.8913149554790498
Cust_593448,0.8770062268729868
Cust_401639,0.8279394710415038
Cust_275788,0.9196003791670717
Cust_255965,0.5951389298272781
Cust_53595,0.3493934142910682
Cust_554186,0.9570815048950901
Cust_477873,0.17670298412405447
Cust_196615,0.9207820526520254
Cust_22770,0.7909990990390421
Cust_173080,0.9303670719062839
Cust_208344,0.1707278273612024
Cust_196043,0.5860591948407756
Cust_479086,0.6546729569645479
Cust_125365,0.5839635221683823
Cust_440565,0.8194202946667727
Cust_121989,0.21766259195891902
Cust_187,0.7850597228794419
Cust_236717,0.0629739277465558
Cust_523134,0.8221259912452918
Cust_477391,0.4519159449684896
Cust_56345,0.7492287225721314
Cust_392823,0.5527951272995075
Cust_329155,0.13074749233636626
Cust_67370,0.5537271685883678
Cust_531844,0.1324015837104478
Cust_255754,0.2016324498505196
Cust_406432,0.001853234558376808
Cust_543451,0.3355515322106632
Cust_469475,0.16131207963089012
Cust_549327,0.5840487813693582
Cust_337944,0.5813806368944202
Cust_106459,0.2964387390852701
Cust_449818,0.29850433342720345
Cust_124699,0.8001774432036856
Cust_137260,0.4573346593349096
Cust_518599,0.17099294678010177
Cust_567459,0.27925383194476655
Cust_420021,0.8490541930708787
Cust_345622,0.4959857537255423
Cust_489048,0.37728933469425213
Cust_232050,0.9610814770819092
Cust_547942,0.03374486701820195
Cust_585772,0.5437477697980716
Cust_483813,0.2541336331719537
Cust_436269,0.22790939185330295
Cust_318458,0.08289687061959357
Cust_160343,0.6055237355646822
Cust_93657,0.7478308559060955
Cust_572273,0.7491296971796667
Cust_91873,0.2836624483360726
Cust_575482,0.5250465696363503
Cust_192002,0.6901163124269117
Cust_525812,0.8577030475470391
Cust_194336,0.046695849162142096
Cust_14988,0.10196343382045424
Cust_106058,0.11265161678877363
Cust_88572,0.8673451516836125
Cust_5618,0.0954992521566505
Cust_108285,0.777108152807138
Cust_534265,0.6129061091793239
Cust_63761,0.024889536708077534
Cust_459521,0.45611040799938674
Cust_430308,0.5472106767952922
Cust_127653,0.1289642147292069
Cust_329956,0.7812010545918439
Cust_71015,0.8234332549446509
Cust_565130,0.18126200014796834
Cust_124046,0.29083497753939636
Cust_296355,0.21865453997153425
Cust_249893,0.9532280151513847
Cust_473486,0.9744663396166189
Cust_200667,0.45019809038663794
Cust_182958,0.2441259659092277
Cust_55246,0.019025928146829015
Cust_20596,0.6880538258398267
Cust_244738,0.28475581004991707
Cust_198254,0.12787418724637228
Cust_535178,0.7147619250395062
Cust_308476,0.404206473735922
Cust_296095,0.49360767944270484
Cust_279702,0.3711058642945245
Cust_370750,0.18207819492342778
Cust_422579,0.06433128217378702
Cust_348305,0.2745428637793912
Cust_224507,0.05731081717266193
Cust_471868,0.4797182745771337
Cust_177171,0.2601667498895615
Cust_410506,0.7911907688581798
Cust_8280,0.47133121957513885
Cust_460947,0.1851506709928342
Cust_567353,0.21333506652946818
Cust_546369,0.6668293456314855
Cust_214075,0.31665059113245086
Cust_472297,0.2507690748494693
Cust_298193,0.4705799968496484
Cust_228211,0.03361078754416841
Cust_455047,0.07186507965934036
Cust_428138,0.49718984533274013
Cust_526109,0.28119844231363567
Cust_32419,0.624932623719366
Cust_452118,0.7764550600108343
Cust_555954,0.41144739254403484
Cust_413584,0.7722995086637512
Cust_534702,0.8785004742678746
Cust_325534,0.33771001065659245
Cust_317718,0.3289748179728119
Cust_34153,0.3740840030028718
Cust_352022,0.40468409024278085
Cust_24164,0.5911899690672846
Cust_482091,0.7949486261358691
Cust_149029,0.036932196718036096
Cust_572016,0.9012861146268074
Cust_229681,0.5940020424695819
Cust_13974,0.2223340140350729
Cust_217016,0.7835207617860854
Cust_296231,0.5532312880959318
Cust_452800,0.9570829762357888
Cust_284967,0.4065489328970491
Cust_492468,0.4369216129947082
Cust_122457,0.42484901795899094
Cust_294001,0.2500656314599479
Cust_7525,0.9795953586587368
Cust_443062,0.5981171178559096
Cust_129301,0.4591812153560301
Cust_536433,0.18934578223097923
Cust_572078,0.4291205956200561
Cust_427588,0.372007941056689
Cust_379496,0.5124735200662924
Cust_315460,0.18868641769529393
Cust_531451,0.1657214323410994
Cust_405419,0.06306715721306157
Cust_19561,0.518354711790696
Cust_166120,0.0989770995896439
Cust_586535,0.22604231155936214
Cust_418802,0.9922886998557389
Cust_362032,0.7272885742896014
Cust_312639,0.8952178193350661
Cust_32520,0.9115360165220956
Cust_20454,0.471289521736956
Cust_535369,0.05563092568370527
Cust_572181,0.6304172770941626
Cust_216804,0.7886040543758831
Cust_169628,0.7605638888254979
Cust_336947,0.2762518847628435
Cust_489051,0.3033819691215901
Cust_358792,0.29351298525145436
Cust_530985,0.8774450509726374
Cust_14740,0.7747894293087194
Cust_408633,0.717062456132016
Cust_227405,0.5884936104466201
Cust_494275,0.9156055976855711
Cust_71783,0.6342763020511499
Cust_51117,0.4586253828208513
Cust_181306,0.5724434937057029
Cust_184444,0.0193500384778936
Cust_549573,0.2090838958636819
Cust_22627,0.9013317727151751
Cust_555065,0.9043999426650576
Cust_584291,0.7679959831510709
Cust_461105,0.4535512375658917
Cust_376641,0.7661501660370758
Cust_441282,0.8679080657905243
Cust_344189,0.42465978612097205
Cust_129345,0.8662015945100736
Cust_293049,0.10545884484207912
Cust_271081,0.43489606277282333
Cust_22851,0.035329755420372325
Cust_372762,0.6231793075036008
Cust_541178,0.44313614931581174
Cust_493062,0.08281230975319145
